experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,cohort,prompt_cohort_hash,status,failure_stage,failure_detail,rank_files,rank_outputs_identical,cache_length_measurement_start,cache_length_measurement_end,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,host_persistent_total_bytes,process_max_rss_sumrank_bytes,k_slot_hits_last_step,k_slot_valid_last_step,k_slot_hit_rate_last_step,generated_token_ids_sha256,result_directory,launcher_log
fixed_batch_decode,als_full,8,1,130048,~128K,1,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,10999.802734375,11.00001980131492,139.05794596672058,138.99732971191406,139.42723083496094,7.191146003295776,9073409024,72587272192,5700707840,45605662720,5701603840,45612830720,0,72687116288,,,,533e81f6630b3b5150605404ec004cd9c791c8236a00400970cf8c8b0b070e02,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p130048_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b1_c2.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,1,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,11163.1845703125,11.163370413240045,37.723420679569244,36.95283317565918,41.48303985595703,26.594102141547307,8236607488,65892859904,4862866432,38902931456,4863762432,38910099456,8532262912,72663244800,321106,522224,0.6148817365728116,61c06860f408fb74434c3494c9182237c4a15c882a8e4ed693b65744097ea538,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p130048_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b1_c2.log
fixed_batch_decode,dense,8,1,130048,~128K,4,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,49413.73046875,49.41437758691609,162.19281005859375,162.2480926513672,162.56124877929688,24.66192477709655,24819811328,198558490624,11534618112,92276944896,11538206720,92305653760,0,70510456832,,,,445e79bc0d1f3d4154453c97ca7a7d870b81165f6a6b5c02b7976b27125c0ff8,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p130048_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b4_c0.log
fixed_batch_decode,als_full,8,1,130048,~128K,4,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,44048.9453125,44.04950220603496,141.57646000385284,141.56491088867188,141.92498779296875,28.253248685107756,24686048256,197488386048,11399020032,91192160256,11402608640,91220869120,0,72691392512,,,,6ec21553f2c5dab29f31a9307b8d3fb1c92d7ea3d39d710107236f80b7a183bf,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p130048_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b4_c0.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,4,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,43899.78515625,43.90020752698183,37.95120257139206,37.807151794433594,39.037696838378906,105.58379247344342,21339339264,170714714112,8052311040,64418488320,8055899648,64447197184,34129051648,72717512704,1774490,2093712,0.8475329940316528,0069718f567ea94467a08c6d899a18c614378dd49c0b5c8d3a5daaa35aba7562,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p130048_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b4_c0.log
fixed_batch_decode,dense,8,1,130048,~128K,4,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,49408.49609375,49.40928904199973,162.23854339122772,162.28018188476562,162.60716247558594,24.655024485113188,24819811328,198558490624,11534618112,92276944896,11538206720,92305653760,0,70481367040,,,,c0fe0b9c7d7c8a1bf3181e347b62e5a2607a99cf3e6adf145740766c760e726e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p130048_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b4_c1.log
fixed_batch_decode,als_full,8,1,130048,~128K,4,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,44048.1328125,44.04859100980684,141.5664882659912,141.5651092529297,141.68966674804688,28.255350427944546,24686048256,197488386048,11399020032,91192160256,11402608640,91220869120,0,72687423488,,,,599233890deb77ef0f3eda14924f10005ca0a331465a8e1dbc8b47ea20017ff9,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p130048_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b4_c1.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,4,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,44098.7421875,44.09928565984592,38.071212470531464,37.85960006713867,39.983009338378906,105.18836733579496,21339339264,170714714112,8052311040,64418488320,8055899648,64447197184,34129051648,72727711744,1591177,2093216,0.7601590089126015,c9c4269cb09e307c31ad7c90e501fffe931ead863aac74261b3708b7c19ee73c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p130048_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b4_c1.log
fixed_batch_decode,dense,8,1,130048,~128K,4,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,49207.5546875,49.2081484189257,162.17955040931702,162.2361602783203,162.62380981445312,24.66400289547352,24819811328,198558490624,11534618112,92276944896,11538206720,92305653760,0,70515548160,,,,502014b68802ef458f6eca1491592aec35bd63bafb349e7b1aaa45137227ba1a,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p130048_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b4_c2.log
fixed_batch_decode,als_full,8,1,130048,~128K,4,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,43919.53515625,43.9201776930131,141.56590235233307,141.56241607666016,141.86575317382812,28.2554209339898,24686048256,197488386048,11399020032,91192160256,11402608640,91220869120,0,72678690816,,,,de3399ef07fe3e15020ff5f53dc17cd363ba9c54d6c59365881a6e460c668c13,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p130048_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b4_c2.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,4,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,44143.0546875,44.14368672808632,38.01140704751015,37.868385314941406,38.97407913208008,105.42182280836901,21339339264,170714714112,8052311040,64418488320,8055899648,64447197184,34129051648,72671322112,1699511,2091888,0.8124292505143679,38184a7bc5feb3f7ed2f3f2a7b38d975865552e8ae81e62f49ceef083cf32cf4,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p130048_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b4_c2.log
fixed_batch_decode,dense,8,1,130048,~128K,8,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,104006.9921875,104.00822973204777,162.5964230298996,162.66067504882812,162.87344360351562,49.20165766269382,46516028416,372128227328,20017761792,160142094336,20024941568,160199532544,0,70460370944,,,,80e021061e318367c03ca46502d6cd4a2e84c582dee9075595403180c5c5101c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p130048_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b8_c0.log
fixed_batch_decode,als_full,8,1,130048,~128K,8,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,92251.640625,92.2525323969312,141.17879152297974,141.19003295898438,141.27027893066406,56.66587610295944,45399348224,363194785792,18897182208,151177457664,18904361984,151234895872,0,72688734208,,,,4f7af7fb7b8240ca0666f26b5398fbb508ea52b59100bc5b339400f5e0fcff53,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p130048_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b8_c0.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,8,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,92804.0546875,92.80512343579903,42.92144078016281,42.71905517578125,44.4279670715332,186.9186769912161,38760984064,310087872512,12258080768,98064646144,12265260544,98122084352,68258103296,84477218816,2790279,4185984,0.6665766042106229,0e0ecb7d7d3183640ca5dad694fc3c33cf2bdc75f2356f10e8eec0c945310241,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p130048_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b8_c0.log
fixed_batch_decode,dense,8,1,130048,~128K,8,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,104251.5,104.25264892494306,162.58312928676605,162.65140533447266,162.81309509277344,49.20558658567255,46516028416,372128227328,20017761792,160142094336,20024941568,160199532544,0,70538682368,,,,ddc6caf9492cd32138f6c6811cc6f4227bcaf1bce94ce1bd5324c5f876737196,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p130048_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b8_c1.log
fixed_batch_decode,als_full,8,1,130048,~128K,8,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,92388.375,92.38942597201094,141.19393169879913,141.18770599365234,141.48287963867188,56.65985608250022,45399348224,363194785792,18897182208,151177457664,18904361984,151234895872,0,72692502528,,,,f1ed24299a10083246b106b9a2cae852fbc766b933d92a89e581b875cf3dc88e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p130048_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b8_c1.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,8,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,92625.234375,92.62625859677792,42.54902485013008,42.48481750488281,43.3936653137207,188.37295209188247,38760984064,310087872512,12258080768,98064646144,12265260544,98122084352,68258103296,84473356288,3480448,4185152,0.8316180630954384,7a8763518ae60123db591d87b17e0ffec15adfe97a625ae7c5c09ccf75f7b2ae,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p130048_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b8_c1.log
fixed_batch_decode,dense,8,1,130048,~128K,8,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,104095.78125,104.09730986319482,162.5958355665207,162.65494537353516,162.97401428222656,49.20167336307579,46516028416,372128227328,20017761792,160142094336,20024941568,160199532544,0,70470381568,,,,79bd7b8ea20b6e4faa60cd480f30404ad2096162f939df82a751fcfce626143c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p130048_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b8_c2.log
fixed_batch_decode,als_full,8,1,130048,~128K,8,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,92358.03125,92.35869555268437,141.1638571023941,141.1562042236328,141.4171905517578,56.67191536565569,45399348224,363194785792,18897182208,151177457664,18904361984,151234895872,0,72664915968,,,,5637134fc7925a34f26f287a31c75e728945ad47cd72f7f0e5c73592ba91495e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p130048_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b8_c2.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,8,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,92886.5234375,92.88794922083616,42.54079747200012,42.46380805969238,43.59254455566406,188.40655000084368,38760984064,310087872512,12258080768,98064646144,12265260544,98122084352,68258103296,84448038912,3337470,4184384,0.7976012717762041,b2b55dae4661b98b02fea331c12f0686611550ab929b26369369cbafdba75db2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p130048_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b8_c2.log
fixed_batch_decode,dense,8,1,130048,~128K,16,128,0,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 0 has a total capacity of 44.39 GiB of which 9.05 GiB is free. Including non-PyTorch memory, this process has 35.34 GiB memory in use. Of the allocated memory 34.56 GiB is allocated by PyTorch, and 147.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b16_c0.log
fixed_batch_decode,als_full,8,1,130048,~128K,16,128,0,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 3 has a total capacity of 44.39 GiB of which 12.22 GiB is free. Including non-PyTorch memory, this process has 32.16 GiB memory in use. Of the allocated memory 31.41 GiB is allocated by PyTorch, and 78.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b16_c0.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,16,128,0,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 3 has a total capacity of 44.39 GiB of which 9.55 GiB is free. Including non-PyTorch memory, this process has 34.80 GiB memory in use. Of the allocated memory 33.98 GiB is allocated by PyTorch, and 151.56 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b16_c0.log
fixed_batch_decode,dense,8,1,130048,~128K,16,128,1,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 6 has a total capacity of 44.39 GiB of which 9.05 GiB is free. Including non-PyTorch memory, this process has 35.34 GiB memory in use. Of the allocated memory 34.56 GiB is allocated by PyTorch, and 147.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b16_c1.log
fixed_batch_decode,als_full,8,1,130048,~128K,16,128,1,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 1 has a total capacity of 44.39 GiB of which 12.22 GiB is free. Including non-PyTorch memory, this process has 32.16 GiB memory in use. Of the allocated memory 31.41 GiB is allocated by PyTorch, and 78.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b16_c1.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,16,128,1,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 2 has a total capacity of 44.39 GiB of which 9.57 GiB is free. Including non-PyTorch memory, this process has 34.78 GiB memory in use. Of the allocated memory 33.98 GiB is allocated by PyTorch, and 151.56 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b16_c1.log
fixed_batch_decode,dense,8,1,130048,~128K,16,128,2,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 0 has a total capacity of 44.39 GiB of which 9.05 GiB is free. Including non-PyTorch memory, this process has 35.34 GiB memory in use. Of the allocated memory 34.56 GiB is allocated by PyTorch, and 147.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b16_c2.log
fixed_batch_decode,als_full,8,1,130048,~128K,16,128,2,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 5 has a total capacity of 44.39 GiB of which 12.22 GiB is free. Including non-PyTorch memory, this process has 32.16 GiB memory in use. Of the allocated memory 31.41 GiB is allocated by PyTorch, and 78.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b16_c2.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,16,128,2,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 15.88 GiB. GPU 5 has a total capacity of 44.39 GiB of which 9.55 GiB is free. Including non-PyTorch memory, this process has 34.80 GiB memory in use. Of the allocated memory 33.98 GiB is allocated by PyTorch, and 151.56 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b16_c2.log
